date,actual,predicted,error,absolute_error
2011-09-20,109612.03,25359.9810659945,84252.04893400549,84252.04893400549
2011-09-21,48560.68,25572.01066040397,22988.669339596032,22988.669339596032
2011-09-22,59354.79000000001,25630.176442331074,33724.613557668934,33724.613557668934
2011-09-23,40601.75,25675.136762946844,14926.613237053156,14926.613237053156
2011-09-24,0.0,25656.640804320574,-25656.640804320574,25656.640804320574
2011-09-25,31372.661,25519.485700529814,5853.175299470186,5853.175299470186
2011-09-26,29335.170999999995,25459.737519574166,3875.4334804258287,3875.4334804258287
2011-09-27,36322.95,25419.960817539693,10902.989182460304,10902.989182460304
2011-09-28,43749.06,25411.653964853285,18337.406035146712,18337.406035146712
2011-09-29,46401.45,25432.373594909906,20969.07640509009,20969.07640509009
2011-09-30,44357.06,25464.140329629183,18892.919670370815,18892.919670370815
2011-10-01,0.0,25488.470085799694,-25488.470085799694,25488.470085799694
2011-10-02,11634.53,25391.50435470939,-13756.974354709388,13756.974354709388
2011-10-03,66376.82,25314.281500804424,41062.53849919558,41062.53849919558
2011-10-04,48810.65,25395.010570943356,23415.639429056646,23415.639429056646
2011-10-05,75593.63,25452.202568852903,50141.4274311471,50141.4274311471
2011-10-06,62891.19,25567.557379835845,37323.63262016416,37323.63262016416
2011-10-07,53790.7,25642.66047219038,28148.03952780962,28148.03952780962
2011-10-08,0.0,25672.49448314309,-25672.49448314309,25672.49448314309
2011-10-09,12524.4,25544.67642427683,-13020.27642427683,13020.27642427683
2011-10-10,48239.18,25434.86149432063,22804.31850567937,22804.31850567937
2011-10-11,52572.94,25437.889725106954,27135.05027489305,27135.05027489305
2011-10-12,32159.279999999995,25477.538766431808,6681.741233568187,6681.741233568187
2011-10-13,37446.18,25468.160157555343,11978.019842444657,11978.019842444657
2011-10-14,36347.64,25464.428308439255,10883.211691560744,10883.211691560744
2011-10-15,0.0,25458.9596799016,-25458.9596799016,25458.9596799016
2011-10-16,22010.96,25359.387295252083,-3348.427295252084,3348.427295252084
2011-10-17,52062.19999999999,25313.38787583709,26748.8121241629,26748.8121241629
2011-10-18,45332.16,25364.00089392066,19968.159106079343,19968.159106079343
2011-10-19,42573.36,25411.48770904541,17161.87229095459,17161.87229095459
2011-10-20,61122.899999999994,25445.190136384965,35677.70986361503,35677.70986361503
2011-10-21,63226.63999999999,25518.4258197546,37708.21418024539,37708.21418024539
2011-10-22,0.0,25592.9054528296,-25592.9054528296,25592.9054528296
2011-10-23,12339.16,25489.83575850725,-13150.675758507252,13150.675758507252
2011-10-24,48752.91,25396.592969971894,23356.31703002811,23356.31703002811
2011-10-25,41314.64,25412.850412899257,15901.789587100742,15901.789587100742
2011-10-26,38059.43,25431.63731918931,12627.79268081069,12627.79268081069
2011-10-27,57291.72000000001,25441.835331690312,31849.884668309696,31849.884668309696
2011-10-28,40565.7,25498.95904596448,15066.740954035518,15066.740954035518
2011-10-29,0.0,25512.98984860778,-25512.98984860778,25512.98984860778
2011-10-30,34571.23,25409.798431283234,9161.43156871677,9161.43156871677
2011-10-31,57369.149999999994,25387.333115243913,31981.81688475608,31981.81688475608
2011-11-01,29155.15,25443.934311264755,3711.2156887352467,3711.2156887352467
2011-11-02,45888.34,25436.65765081644,20451.682349183557,20451.682349183557
2011-11-03,63561.49,25461.768215513228,38099.72178448677,38099.72178448677
2011-11-04,62977.36,25534.813892245293,37442.54610775471,37442.54610775471
2011-11-05,0.0,25604.976812022924,-25604.976812022924,25604.976812022924
2011-11-06,42946.34,25498.412776881458,17447.92722311854,17447.92722311854
2011-11-07,85881.81,25482.386904543637,60399.42309545636,60399.42309545636
2011-11-08,57700.24,25597.81296801567,32102.427031984327,32102.427031984327
2011-11-09,66127.57,25650.87529041171,40476.69470958829,40476.69470958829
2011-11-10,71008.26,25705.46360361576,45302.796396384234,45302.796396384234
2011-11-11,55257.17,25762.337934178115,29494.832065821884,29494.832065821884
2011-11-12,0.0,25767.95203654766,-25767.95203654766,25767.95203654766
2011-11-13,34069.92,25615.617183727027,8454.302816272972,8454.302816272972
2011-11-14,114419.89,25542.149929767846,88877.74007023216,88877.74007023216
2011-11-15,60807.28999999999,25705.879243135452,35101.41075686454,35101.41075686454
2011-11-16,65958.17,25756.32897426486,40201.841025735135,40201.841025735135
2011-11-17,61103.12999999999,25791.204098820686,35311.925901179304,35311.925901179304
2011-11-18,51275.39,25801.672277009486,25473.717722990514,25473.717722990514
2011-11-19,0.0,25778.055045729874,-25778.055045729874,25778.055045729874
2011-11-20,35058.57,25615.462803333998,9443.107196666002,9443.107196666002
2011-11-21,49805.72,25540.983170258998,24264.736829741003,24264.736829741003
2011-11-22,64089.82,25535.170154690742,38554.64984530926,38554.64984530926
2011-11-23,80104.18,25585.388315230608,54518.791684769385,54518.791684769385
2011-11-24,50978.630000000005,25683.67221736908,25294.957782630925,25294.957782630925
2011-11-25,50822.729999999996,25701.17064114809,25121.559358851904,25121.559358851904
2011-11-26,0.0,25697.955372577904,-25697.955372577904,25697.955372577904
2011-11-27,20611.08,25555.634463328122,-4944.554463328121,4944.554463328121
2011-11-28,57165.19000000001,25460.01362296939,31705.17637703062,31705.17637703062
2011-11-29,72595.93,25484.183061039446,47111.74693896055,47111.74693896055
2011-11-30,60126.96,25572.71130988002,34554.24869011998,34554.24869011998
2011-12-01,52197.25000000001,25630.9691262722,26566.280873727806,26566.280873727806
2011-12-02,57664.07,25653.250373381376,32010.819626618624,32010.819626618624
2011-12-03,0.0,25677.12292608023,-25677.12292608023,25677.12292608023
2011-12-04,24621.43,25545.07721952796,-923.6472195279603,923.6472195279603
2011-12-05,88741.96,25465.057705426218,63276.90229457379,63276.90229457379
2011-12-06,56713.20999999999,25574.875604236127,31138.334395763864,31138.334395763864
2011-12-07,75439.16,25626.037860256434,49813.12213974357,49813.12213974357
2011-12-08,82495.0,25708.35823598504,56786.64176401496,56786.64176401496
2011-12-09,200938.6,25801.033973461388,175137.5660265386,175137.5660265386
