date,actual,predicted,error
2011-10-06,62891.19,50332.51484714747,12558.675152852535
2011-10-07,53790.7,39654.19822375178,14136.501776248217
2011-10-08,0.0,4241.245036005974,-4241.245036005974
2011-10-09,12524.4,27231.831456047297,-14707.431456047298
2011-10-10,48239.18,41012.894125086066,7226.285874913934
2011-10-11,52572.94,61977.57633595467,-9404.636335954667
2011-10-12,32159.279999999995,42288.61650287509,-10129.336502875096
2011-10-13,37446.18,40350.49832911491,-2904.3183291149107
2011-10-14,36347.64,37952.0504807353,-1604.4104807352996
2011-10-15,0.0,16055.228363323211,-16055.228363323211
2011-10-16,22010.96,9415.053782422841,12595.906217577158
2011-10-17,52062.19999999999,19880.118385893107,32182.081614106883
2011-10-18,45332.16,38173.13507896662,7159.024921033386
2011-10-19,42573.36,35303.66077604294,7269.699223957061
2011-10-20,61122.899999999994,34570.496414136884,26552.40358586311
2011-10-21,63226.63999999999,32581.976010906696,30644.663989093297
2011-10-22,0.0,8757.834925112129,-8757.834925112129
2011-10-23,12339.16,29291.89826488495,-16952.73826488495
2011-10-24,48752.91,44124.78127130866,4628.128728691343
2011-10-25,41314.64,63324.56901595592,-22009.929015955924
2011-10-26,38059.43,40072.684874153136,-2013.2548741531355
2011-10-27,57291.72000000001,41618.31464946866,15673.40535053135
2011-10-28,40565.7,45156.2798050344,-4590.579805034402
2011-10-29,0.0,17808.640787813067,-17808.640787813067
2011-10-30,34571.23,10403.725859138369,24167.504140861634
2011-10-31,57369.149999999994,25537.426483511925,31831.72351648807
2011-11-01,29155.15,35582.186755895615,-6427.036755895613
2011-11-02,45888.34,28215.558164691924,17672.781835308073
2011-11-03,63561.49,35185.598370474574,28375.891629525424
2011-11-04,62977.36,34295.02835360765,28682.331646392347
2011-11-05,0.0,8881.243494002521,-8881.243494002521
2011-11-06,42946.34,29206.98311101198,13739.356888988015
2011-11-07,85881.81,57667.97047437429,28213.839525625706
2011-11-08,57700.24,72117.43493044376,-14417.194930443766
2011-11-09,66127.57,45884.670250171424,20242.899749828583
2011-11-10,71008.26,48970.02178191543,22038.238218084567
2011-11-11,55257.17,38263.51886137724,16993.651138622758
2011-11-12,0.0,-669.1647824347019,669.1647824347019
2011-11-13,34069.92,32907.37128431201,1162.54871568799
2011-11-14,114419.89,58718.594363713266,55701.29563628673
2011-11-15,60807.28999999999,83823.64886801243,-23016.358868012438
2011-11-16,65958.17,51002.876077628134,14955.293922371864
2011-11-17,61103.12999999999,52625.1349361062,8477.995063893788
2011-11-18,51275.39,47441.451040029526,3833.9389599704737
2011-11-19,0.0,15849.43633056283,-15849.43633056283
2011-11-20,35058.57,18621.238315212726,16437.331684787274
2011-11-21,49805.72,37144.86962693334,12660.850373066663
2011-11-22,64089.82,41754.837387418745,22334.982612581254
2011-11-23,80104.18,42587.090210819246,37517.08978918075
2011-11-24,50978.630000000005,52263.13072757721,-1284.5007275772077
2011-11-25,50822.729999999996,33827.03606755733,16995.693932442664
2011-11-26,0.0,4360.457872387767,-4360.457872387767
2011-11-27,20611.08,25491.361749315263,-4880.281749315262
2011-11-28,57165.19000000001,43142.87743884325,14022.31256115676
2011-11-29,72595.93,61256.00237894058,11339.92762105941
2011-11-30,60126.96,47000.315004658696,13126.644995341303
2011-12-01,52197.25000000001,48468.42207184434,3728.827928155668
2011-12-02,57664.07,38005.56703774929,19658.502962250706
2011-12-03,0.0,9683.870126210153,-9683.870126210153
2011-12-04,24621.43,26628.25458981991,-2006.8245898199093
2011-12-05,88741.96,45805.82343328595,42936.136566714056
2011-12-06,56713.20999999999,72205.07549202442,-15491.86549202443
2011-12-07,75439.16,46780.92265304327,28658.237346956732
2011-12-08,82495.0,52328.81364710331,30166.186352896693
2011-12-09,200938.6,45259.98483405113,155678.61516594887
