recency_days,frequency,total_revenue,avg_unit_price,avg_basket_size,orders_per_day,revenue_per_order,units_per_order,tenure_days,purchase_span_days,inactivity_duration,avg_purchase_interval,order_consistency,customer_lifetime_value,purchase_velocity,monetary_per_day,basket_value_stability,actual_churn,churn_probability,predicted_churn,risk_band
4,55,147142.77,2.582688022284122,145.974930362117,0.0755494505494505,2675.3230909090908,1905.636363636364,728,728,4.0,13.236363636363636,0.07554945054945054,440622.0482465753,0.07513661202185792,201.01471311475407,0.017692681995992745,0,0.00037761545,0,Low
549,1,105.8,4.855,2.3,,105.8,23.0,0,0,549.0,0.0,1.0,105.8,0.0018214936247723133,0.19271402550091074,2.1108695652173917,1,0.99977845,1,High
42,3,1842.14,2.598771929824561,16.526315789473685,0.0348837209302325,614.0466666666667,314.0,86,86,42.0,28.666666666666668,0.03488372093023256,2276.1784657534245,0.023255813953488372,14.280155038759691,0.15725053078556261,0,0.00021438082,0,Low
65,4,591.73,3.3696428571428574,9.464285714285714,0.0114613180515759,147.9325,66.25,349,349,65.0,87.25,0.011461318051575931,1157.5211506849316,0.00963855421686747,1.425855421686747,0.3560377358490567,0,0.00069656747,0,Low
431,2,624.4300000000001,3.8905970149253735,3.1044776119402986,0.1538461538461538,312.21500000000003,104.0,13,13,431.0,6.5,0.15384615384615385,646.6699726027398,0.0045045045045045045,1.406373873873874,1.253221153846154,1,0.99980897,1,High
637,1,405.0,6.75,10.0,,405.0,60.0,0,0,637.0,0.0,1.0,405.0,0.0015698587127158557,0.6357927786499215,0.675,1,0.9997799,1,High
89,10,5071.03,2.698419354838709,10.883870967741936,0.015552099533437,507.103,337.4,643,643,89.0,64.3,0.015552099533437015,14004.378739726028,0.01366120218579235,6.927636612021858,0.24792827504445752,0,0.73492235,1,High
9,2,987.01,2.55072,5.552,0.25,493.505,347.0,8,8,9.0,4.0,0.25,1008.6430958904109,0.11764705882352941,58.059411764705885,0.4594236311239194,0,0.00032777202,0,Low
51,8,1071.14,4.441282051282052,4.833333333333333,0.0116959064327485,133.89249999999998,47.125,684,684,51.0,85.5,0.011695906432748537,3078.42701369863,0.010884353741496598,1.4573333333333334,0.9188859416445625,0,0.00056141964,0,Low
42,3,670.0600000000001,2.4645238095238096,12.404761904761903,0.0087209302325581,223.35333333333332,173.66666666666666,344,344,42.0,114.66666666666667,0.00872093023255814,1301.5686027397262,0.007751937984496124,1.731421188630491,0.1986756238003839,0,0.00043047091,0,Low
404,1,516.28,2.4213636363636364,13.0,,516.28,286.0,0,0,404.0,0.0,1.0,516.28,0.0024752475247524753,1.277920792079208,0.18625874125874126,1,0.99950576,1,High
107,1,335.52,3.265,23.666666666666668,,335.52,142.0,0,0,107.0,0.0,1.0,335.52,0.009345794392523364,3.135700934579439,0.13795774647887324,1,0.99964666,1,High
215,7,1312.37,3.326329113924051,8.949367088607595,0.0164705882352941,187.48142857142855,101.0,425,425,215.0,60.714285714285715,0.01647058823529412,2840.47205479452,0.0109375,2.050578125,0.37168316831683174,1,0.9997098,1,High
32,2,259.13,1.6958000000000002,3.76,0.0052083333333333,129.565,94.0,384,384,32.0,192.0,0.005208333333333333,531.7489589041096,0.004796163069544364,0.6214148681055156,0.4510106382978724,0,0.00060077856,0,Low
326,12,77556.46,6.1000000000000005,2184.8529411764707,0.03,6463.038333333334,6190.416666666667,400,400,326.0,33.333333333333336,0.03,162549.8408219178,0.01652892561983471,106.82707988980717,0.0027919499225954095,1,0.9988387,1,High
19,2,679.45,1.6575510204081632,15.326530612244898,0.0298507462686567,339.725,375.5,67,67,19.0,33.5,0.029850746268656716,804.1709589041096,0.023255813953488372,7.900581395348838,0.1081491344873502,0,0.00038102485,0,Low
8,38,25119.54,4.463933333333333,11.904444444444444,0.0527045769764216,661.0405263157895,281.94736842105266,721,721,8.0,18.973684210526315,0.052704576976421634,74739.23408219179,0.05212620027434842,34.45753086419753,0.3749803994773194,0,0.00030578038,0,Low
424,1,494.85,1.902692307692308,12.653846153846152,,494.85,329.0,0,0,424.0,0.0,1.0,494.85,0.0023584905660377358,1.1670990566037736,0.15036474164133742,1,0.99950576,1,High
394,1,419.7000000000001,69.95,6.0,,419.7000000000001,6.0,0,0,394.0,0.0,1.0,419.7000000000001,0.0025380710659898475,1.0652284263959393,11.658333333333333,1,0.9997799,1,High
9,4,1437.85,2.7321487603305785,8.75206611570248,0.0377358490566037,359.4625,264.75,106,106,9.0,26.5,0.03773584905660377,1855.4173972602737,0.034482758620689655,12.395258620689654,0.31217186024551463,0,0.00030134234,0,Low
237,1,232.48,1.5013333333333334,15.466666666666669,,232.48,232.0,0,0,237.0,0.0,1.0,232.48,0.004219409282700422,0.9809282700421941,0.09706896551724137,1,0.99961084,1,High
51,4,3143.46,2.01875,24.375,0.0106100795755968,785.865,633.75,377,377,51.0,94.25,0.010610079575596816,6390.266630136987,0.009345794392523364,7.344532710280374,0.08282051282051281,0,0.0006194902,0,Low
221,2,288.6,3.4944444444444445,8.88888888888889,,144.3,80.0,0,0,221.0,0.0,2.0,288.6,0.00904977375565611,1.3058823529411765,0.393125,1,0.9997733,1,High
16,12,14622.33,2.015357142857143,180.4821428571429,0.0196078431372549,1218.5275,842.25,612,612,16.0,51.0,0.0196078431372549,39139.770986301366,0.019077901430842606,23.246947535771064,0.011166518254674976,0,0.00038483835,0,Low
23,15,2430.53,3.5102857142857142,11.792857142857144,0.0329670329670329,162.03533333333334,110.06666666666666,455,455,23.0,30.333333333333332,0.03296703296703297,5460.368767123288,0.03138075313807531,5.08479079497908,0.2976620230163537,0,0.0003147604,0,Low
185,1,320.58000000000004,3.212380952380953,6.9523809523809526,,320.58000000000004,146.0,0,0,185.0,0.0,1.0,320.58000000000004,0.005405405405405406,1.732864864864865,0.462054794520548,1,0.99980325,1,High
17,20,8030.150000000001,3.0579381443298965,9.348453608247423,0.0280898876404494,401.5075000000001,226.7,712,712,17.0,35.6,0.028089887640449437,23694.442602739728,0.027434842249657063,11.015294924554185,0.3271063078958976,0,0.00036563654,0,Low
311,1,113.64,1.255,22.0,,113.64,88.0,0,0,311.0,0.0,1.0,113.64,0.003215434083601286,0.3654019292604502,0.05704545454545454,1,0.99964035,1,High
488,1,460.71,3.223108108108108,2.3783783783783785,,460.71,176.0,0,0,488.0,0.0,1.0,460.71,0.0020491803278688526,0.9440778688524589,1.3551704545454544,1,0.9996408,1,High
397,1,339.34,5.39625,5.0,,339.34,80.0,0,0,397.0,0.0,1.0,339.34,0.0025188916876574307,0.8547607052896725,1.07925,1,0.9998282,1,High
57,1,216.17,4.335454545454545,6.818181818181818,,216.17,75.0,0,0,57.0,0.0,1.0,216.17,0.017543859649122806,3.792456140350877,0.6358666666666666,0,0.00039324933,0,Low
1,37,11696.92,3.0213211382113823,13.365853658536585,0.0637931034482758,316.132972972973,177.72972972972974,580,580,1.0,15.675675675675675,0.06379310344827586,30283.806575342467,0.06357388316151202,20.097800687285222,0.2260477493917275,0,0.00024335766,0,Low
2,4,1295.7,2.711081081081081,2.6254826254826256,0.0105263157894736,323.925,170.0,380,380,2.0,95.0,0.010526315789473684,2644.647945205479,0.010443864229765013,3.383028720626632,1.0326029411764706,0,0.00039665969,0,Low
409,1,259.09,1.486875,15.125,,259.09,242.0,0,0,409.0,0.0,1.0,259.09,0.0024449877750611247,0.6334718826405867,0.09830578512396694,1,0.99961877,1,High
603,2,139.85,2.5055555555555555,13.0,0.028169014084507,69.925,58.5,71,71,603.0,35.5,0.028169014084507043,167.05369863013698,0.002962962962962963,0.20718518518518517,0.19273504273504274,1,0.999647,1,High
240,1,185.05,5.359999999999999,8.7,,185.05,87.0,0,0,240.0,0.0,1.0,185.05,0.004166666666666667,0.7710416666666667,0.6160919540229884,1,0.99977845,1,High
33,4,498.53,1.188284023668639,3.189349112426036,0.0069808027923211,124.6325,134.75,573,573,33.0,143.25,0.006980802792321117,1281.1538082191782,0.006589785831960461,0.8213014827018121,0.3725788497217068,0,0.000628162,0,Low
477,1,193.65,2.891666666666667,8.916666666666666,,193.65,107.0,0,0,477.0,0.0,1.0,193.65,0.0020964360587002098,0.4059748427672956,0.3242990654205608,1,0.9997594,1,High
43,10,3911.27,3.0365498652291105,5.7196765498652296,0.019723865877712,391.127,212.2,507,507,43.0,50.7,0.01972386587771203,9344.184767123288,0.01818181818181818,7.1114,0.5308953817153629,0,0.00034429,0,Low
80,18,6515.88,2.793296089385475,24.089385474860336,0.0279937791601866,361.9933333333333,239.55555555555557,643,643,80.0,35.72222222222222,0.027993779160186624,17994.53983561644,0.024896265560165973,9.01228215767635,0.11595547309833024,0,0.00029921098,0,Low
40,8,1278.75,3.474859813084112,5.542056074766355,0.0176211453744493,159.84375,74.125,454,454,40.0,56.75,0.01762114537444934,2869.304794520548,0.01616161616161616,2.5833333333333335,0.6269983136593591,0,0.00054026954,0,Low
15,6,957.55,2.6376020408163265,2.688775510204082,0.0165289256198347,159.59166666666667,87.83333333333333,363,363,15.0,60.5,0.01652892561983471,1909.8531506849315,0.0158311345646438,2.526517150395778,0.9809677419354839,0,0.0005310577,0,Low
473,6,1060.7,2.1832664756446998,1.5673352435530086,0.0287081339712918,176.78333333333333,91.16666666666669,209,209,473.0,34.833333333333336,0.028708133971291867,1668.0597260273973,0.008797653958944282,1.5552785923753667,1.3929798903107866,1,0.99980456,1,High
50,1,155.37,1.1116393442622952,3.4098360655737703,,155.37,208.0,0,0,50.0,0.0,1.0,155.37,0.02,3.1074,0.3260096153846154,0,0.00032299676,0,Low
174,4,999.68,4.449464285714286,8.25,0.0141342756183745,249.92,115.5,283,283,174.0,70.75,0.014134275618374558,1774.7743561643836,0.0087527352297593,2.187483588621444,0.5393290043290043,1,0.99979514,1,High
463,2,246.5,1.8916666666666664,10.833333333333334,0.0512820512820512,123.25,65.0,39,39,463.0,19.5,0.05128205128205128,272.8383561643835,0.00398406374501992,0.4910358565737052,0.1746153846153846,1,0.99964035,1,High
8,29,12160.31,3.1220343839541544,15.045845272206304,0.0403899721448468,419.3210344827586,181.06896551724137,718,718,8.0,24.75862068965517,0.0403899721448468,36081.13898630136,0.039889958734525444,16.726698762035763,0.20750142829937154,0,0.0002213902,0,Low
629,2,43.87,1.174736842105263,4.7368421052631575,0.0192307692307692,21.935,45.0,104,104,629.0,52.0,0.019230769230769232,56.369945205479446,0.002728512960436562,0.059849931787175986,0.248,1,0.99976665,1,High
78,1,259.17,2.885333333333333,8.466666666666667,,259.17,127.0,0,0,78.0,0.0,1.0,259.17,0.01282051282051282,3.322692307692308,0.34078740157480314,0,0.00036277313,0,Low
360,8,2578.34,3.2911111111111118,9.47222222222222,0.043010752688172,322.2925,170.5,186,186,360.0,23.25,0.043010752688172046,3892.233808219178,0.014625228519195612,4.713601462522853,0.34744868035190635,1,0.9995901,1,High
23,7,1560.96,1.7882727272727272,14.61818181818182,0.0118845500848896,222.99428571428567,229.7142857142857,589,589,23.0,84.14285714285714,0.011884550084889643,4079.8790136986304,0.011419249592169658,2.546427406199021,0.12233208955223879,0,0.00026101258,0,Low
10,11,2868.8,4.756078431372549,2.739495798319328,0.0436507936507936,260.8,88.9090909090909,252,252,10.0,22.90909090909091,0.04365079365079365,4849.45095890411,0.04198473282442748,10.949618320610687,1.7361145194274026,0,0.0003338028,0,Low
688,1,167.1,2.7838461538461536,3.769230769230769,,167.1,98.0,0,0,688.0,0.0,1.0,167.1,0.0014534883720930232,0.2428779069767442,0.7385714285714285,1,0.9997594,1,High
505,2,2297.66,4.004130434782609,11.076086956521738,0.0157480314960629,1148.83,509.5,127,127,505.0,63.5,0.015748031496062992,3097.1197808219176,0.0031645569620253164,3.635537974683544,0.3615112855740923,1,0.9996904,1,High
33,1,134.46,1.937307692307692,3.615384615384616,,134.46,94.0,0,0,33.0,0.0,1.0,134.46,0.030303030303030304,4.074545454545455,0.5358510638297871,0,0.00034733006,0,Low
380,3,482.33,3.205970149253732,8.761194029850746,0.0180722891566265,160.77666666666667,195.66666666666663,166,166,380.0,55.333333333333336,0.018072289156626505,701.6910410958905,0.005484460694698354,0.8817733089579525,0.3659284497444635,1,0.9997986,1,High
93,1,443.0,3.2557894736842106,17.63157894736842,,443.0,335.0,0,0,93.0,0.0,1.0,443.0,0.010752688172043012,4.763440860215054,0.18465671641791045,1,0.99944144,1,High
2,7,998.49,3.552753623188406,8.565217391304348,0.0096153846153846,142.64142857142858,84.42857142857143,728,728,2.0,104.0,0.009615384615384616,2989.998821917808,0.009589041095890411,1.3677945205479451,0.4147884940778342,0,0.0007570797,0,Low
414,1,205.25,2.913636363636364,8.272727272727273,,205.25,91.0,0,0,414.0,0.0,1.0,205.25,0.0024154589371980675,0.49577294685990336,0.3521978021978022,1,0.9997594,1,High
386,1,234.65,3.8078947368421048,4.789473684210527,,234.65,91.0,0,0,386.0,0.0,1.0,234.65,0.0025906735751295338,0.6079015544041451,0.7950549450549448,1,0.99977845,1,High
185,1,298.89,3.435625,4.0625,,298.89,130.0,0,0,185.0,0.0,1.0,298.89,0.005405405405405406,1.6156216216216215,0.8456923076923076,1,0.99979323,1,High
636,2,255.25,2.318571428571429,4.6,0.08,127.625,80.5,25,25,636.0,12.5,0.08,272.7328767123288,0.0030257186081694403,0.3861573373676248,0.5040372670807455,1,0.99976224,1,High
228,2,1065.35,3.351594202898551,6.231884057971015,0.0210526315789473,532.6750000000001,215.0,95,95,228.0,47.5,0.021052631578947368,1342.6328767123287,0.006191950464396285,3.298297213622291,0.5378139534883721,1,0.99952626,1,High
1,9,3181.25,3.1701034482758623,5.334482758620689,0.0123626373626373,353.47222222222223,171.88888888888889,728,728,1.0,80.88888888888889,0.012362637362637362,9526.318493150684,0.012328767123287671,4.357876712328767,0.5942663219133808,0,0.00043510267,0,Low
463,4,444.9,4.119230769230769,7.461538461538462,0.0615384615384615,111.225,48.5,65,65,463.0,16.25,0.06153846153846154,524.1287671232876,0.007575757575757576,0.8426136363636363,0.552061855670103,1,0.9998186,1,High
8,51,246973.09,3.3376650943396227,199.81132075471697,0.1188811188811188,4842.609607843137,1661.1764705882354,429,429,8.0,8.411764705882353,0.11888111888111888,537251.0505753425,0.11643835616438356,563.865502283105,0.01670408404154863,0,0.00036912816,0,Low
34,1,125.58,3.2625,3.15,,125.58,63.0,0,0,34.0,0.0,1.0,125.58,0.029411764705882353,3.6935294117647057,1.0357142857142858,0,0.00037274658,0,Low
725,1,45.3,6.883333333333333,3.333333333333333,,45.3,10.0,0,0,725.0,0.0,1.0,45.3,0.001379310344827586,0.06248275862068965,2.065,1,0.99977845,1,High
143,4,1010.79,4.597049180327869,8.360655737704919,0.0068965517241379,252.6975,127.5,580,580,143.0,145.0,0.006896551724137931,2616.9768493150686,0.0055248618784530384,1.3961187845303866,0.549843137254902,1,0.9996767,1,High
133,5,1035.49,3.165,13.0,0.0112107623318385,207.098,114.4,446,446,133.0,89.2,0.011210762331838564,2300.773671232877,0.008635578583765112,1.7884110535405873,0.24346153846153845,1,0.99968815,1,High
2,7,1388.37,2.5453146853146853,2.9545454545454546,0.0378378378378378,198.3385714285714,120.71428571428572,185,185,2.0,26.428571428571427,0.03783783783783784,2092.064383561644,0.03723404255319149,7.384946808510637,0.861491124260355,0,0.00025256668,0,Low
68,1,1064.28,2.131304347826087,17.369565217391305,,1064.28,799.0,0,0,68.0,0.0,1.0,1064.28,0.014705882352941176,15.651176470588235,0.12270337922403005,0,0.00026322753,0,Low
17,6,1059.45,3.064464285714286,2.732142857142857,0.0141176470588235,176.57500000000002,76.5,425,425,17.0,70.83333333333333,0.01411764705882353,2293.0561643835613,0.013574660633484163,2.396945701357466,1.1216339869281047,0,0.00047718678,0,Low
15,12,13733.55,2.378449367088608,14.522151898734178,0.0166666666666666,1144.4625,764.8333333333334,720,720,15.0,60.0,0.016666666666666666,40824.38835616438,0.0163265306122449,18.685102040816325,0.16378078012638922,0,0.00040893722,0,Low
600,1,228.96,1.06,216.0,,228.96,216.0,0,0,600.0,0.0,1.0,228.96,0.0016666666666666668,0.3816,0.004907407407407408,1,0.99961084,1,High
11,22,16410.15,2.9401492537313434,12.4955223880597,0.0303867403314917,745.9159090909092,380.54545454545456,724,724,11.0,32.90909090909091,0.03038674033149171,48960.69410958905,0.029891304347826088,22.29639945652174,0.23529622551361687,0,0.00040611098,0,Low
134,1,115.8,5.485714285714286,4.285714285714286,,115.8,30.0,0,0,134.0,0.0,1.0,115.8,0.007462686567164179,0.8641791044776119,1.28,1,0.99977845,1,High
653,1,82.4,2.7,8.666666666666666,,82.4,52.0,0,0,653.0,0.0,1.0,82.4,0.0015313935681470138,0.12618683001531394,0.3115384615384616,1,0.9997594,1,High
165,3,510.7,4.174509803921569,2.784313725490196,0.0067567567567567,170.23333333333332,47.333333333333336,444,444,165.0,148.0,0.006756756756756757,1131.9350684931505,0.004918032786885246,0.8372131147540983,1.4992957746478874,1,0.9996619,1,High
75,2,708.26,2.6780487804878046,11.292682926829269,0.005524861878453,354.13,231.5,362,362,75.0,181.0,0.0055248618784530384,1410.698684931507,0.004576659038901602,1.6207322654462242,0.23714902807775376,0,0.0005632041,0,Low
16,23,14115.41,4.449825581395349,10.939922480620154,0.0473251028806584,613.7134782608696,245.43478260869568,486,486,16.0,21.130434782608695,0.047325102880658436,32910.17509589041,0.045816733067729085,28.118346613545818,0.40675110717449076,0,0.00028339174,0,Low
12,10,2436.22,2.28795719844358,2.54863813229572,0.0228310502283105,243.622,131.0,438,438,12.0,43.8,0.0228310502283105,5359.684,0.022222222222222223,5.413822222222222,0.8977175572519083,0,0.00029454235,0,Low
128,2,542.83,2.32183908045977,3.3908045977011496,0.0036968576709796,271.415,147.5,541,541,128.0,270.5,0.0036968576709796672,1347.4081643835616,0.0029895366218236174,0.8114050822122572,0.6847457627118644,1,0.9996014,1,High
390,3,148.33,6.448888888888889,3.0,0.0236220472440944,49.443333333333335,9.0,127,127,390.0,42.333333333333336,0.023622047244094488,199.94071232876715,0.005791505791505791,0.28635135135135137,2.14962962962963,1,0.9998022,1,High
99,4,1639.17,2.815698924731183,12.043010752688172,0.0067567567567567,409.7925,280.0,592,592,99.0,148.0,0.006756756756756757,4297.76901369863,0.005780346820809248,2.368742774566474,0.23380357142857144,1,0.9994831,1,High
75,18,6501.5,6.905555555555555,51.66666666666666,0.0298013245033112,361.19444444444446,51.66666666666666,604,604,75.0,33.55555555555556,0.029801324503311258,17260.146575342464,0.026509572901325478,9.575110456553755,0.13365591397849463,0,0.0003493117,0,Low
389,2,400.06,1.5916,13.52,0.0526315789473684,200.03,169.0,38,38,389.0,19.0,0.05263157894736842,441.7100821917808,0.004672897196261682,0.9347196261682243,0.11772189349112426,1,0.99965394,1,High
295,1,100.5,3.775,8.5,,100.5,34.0,0,0,295.0,0.0,1.0,100.5,0.003389830508474576,0.34067796610169493,0.4441176470588235,1,0.99977845,1,High
1,23,12091.6,3.1073116574147503,4.999206978588422,0.0318559556786703,525.7217391304348,274.0869565217391,722,722,1.0,31.391304347826086,0.03185595567867036,36009.778630136985,0.0318118948824343,16.72420470262794,0.6215609137055838,0,0.00027311844,0,Low
2,5,1602.13,2.360253164556962,4.354430379746836,0.020242914979757,320.42600000000004,206.4,247,247,2.0,49.4,0.020242914979757085,2686.3111232876713,0.020080321285140562,6.43425702811245,0.5420348837209301,0,0.00025077784,0,Low
5,6,1843.75,2.080840336134454,14.46218487394958,0.0437956204379562,307.2916666666667,286.8333333333333,137,137,5.0,22.833333333333332,0.043795620437956206,2535.7876712328766,0.04195804195804196,12.893356643356643,0.14388146426496223,0,0.0002785457,0,Low
484,2,481.88,2.465128205128205,13.384615384615383,0.0128205128205128,240.94,261.0,156,156,484.0,78.0,0.01282051282051282,687.8341917808219,0.003125,0.7529375,0.18417624521072798,1,0.9995746,1,High
88,3,1013.15,2.586,8.061538461538461,0.0046367851622874,337.71666666666664,174.66666666666666,647,647,88.0,215.66666666666666,0.00463678516228748,2809.0624657534245,0.004081632653061225,1.3784353741496598,0.3207824427480916,0,0.000726374,0,Low
16,3,687.0699999999999,2.955,4.906976744186046,0.0076726342710997,229.0233333333333,140.66666666666666,391,391,16.0,130.33333333333334,0.0076726342710997444,1423.0819726027396,0.007371007371007371,1.688132678132678,0.6022037914691943,0,0.00059363316,0,Low
220,1,534.24,1.06,504.0,,534.24,504.0,0,0,220.0,0.0,1.0,534.24,0.004545454545454545,2.4283636363636365,0.0021031746031746033,1,0.99950576,1,High
656,1,293.53,2.2363636363636363,14.909090909090908,,293.53,164.0,0,0,656.0,0.0,1.0,293.53,0.001524390243902439,0.44745426829268287,0.15,1,0.99965227,1,High
385,1,100.91,2.89875,7.75,,100.91,62.0,0,0,385.0,0.0,1.0,100.91,0.0025974025974025974,0.2621038961038961,0.3740322580645162,1,0.9997594,1,High
71,3,1858.96,2.353238095238096,10.371428571428572,0.046875,619.6533333333333,363.0,64,64,71.0,21.333333333333332,0.046875,2184.914630136986,0.022222222222222223,13.770074074074074,0.22689623507805332,0,0.0002521848,0,Low
529,1,219.35,2.8366666666666664,9.133333333333333,,219.35,137.0,0,0,529.0,0.0,1.0,219.35,0.001890359168241966,0.41465028355387523,0.3105839416058394,1,0.9997594,1,High
472,2,632.9399999999999,2.0407462686567164,7.0,0.0869565217391304,316.47,234.5,23,23,472.0,11.5,0.08695652173913043,672.8238904109589,0.00404040404040404,1.2786666666666666,0.29153518123667377,1,0.9997782,1,High
184,3,475.28,4.157586206896552,7.586206896551724,0.0172413793103448,158.42666666666668,73.33333333333333,174,174,184.0,58.0,0.017241379310344827,701.8518356164383,0.008379888268156424,1.3275977653631283,0.5480454545454545,1,0.9998097,1,High
144,37,17249.55,3.5243351691581437,7.278520849724626,0.0623946037099494,466.2040540540541,250.02702702702703,593,593,144.0,16.027027027027028,0.06239460370994941,45274.16136986301,0.05013550135501355,23.373373983739835,0.4842103556372285,1,0.99894613,1,High
37,1,114.39,3.467142857142857,2.095238095238096,,114.39,44.0,0,0,37.0,0.0,1.0,114.39,0.02702702702702703,3.0916216216216217,1.6547727272727268,0,0.00038465988,0,Low
67,4,999.45,5.902745098039216,6.254901960784314,0.0119402985074626,249.8625,79.75,335,335,67.0,83.75,0.011940298507462687,1916.7534246575344,0.009950248756218905,2.4861940298507466,0.9436990595611287,0,0.0007491965,0,Low
15,14,3973.3,3.7113738738738737,5.711711711711712,0.0196905766526019,283.8071428571429,181.14285714285717,711,711,15.0,50.785714285714285,0.01969057665260197,11713.070684931507,0.01925722145804677,5.4653370013755165,0.6497831230283911,0,0.0003575938,0,Low
